easy 	O
or 	O
taking 	B-IDIOM
the 	I-IDIOM
piss 	I-IDIOM
by 	O
arriving 	O
at 	O
the 	O
eleventh 	O
hour	O
.	O

If 	O
he 	O
does	O
n't 	O
win 	O
the 	O
next 	O
round	O
, 	O
then 	O
his 	O
goose 	B-IDIOM
is 	I-IDIOM
cooked	I-IDIOM
.	O

At 	O
first 	O
it 	O
seemed 	O
a 	O
good 	O
idea	O
, 	O
but 	O
now 	O
it	O
's 	O
getting 	O
close 	O
I	O
'm 	O
having 	B-IDIOM
second 	I-IDIOM
thoughts	I-IDIOM
.	O

I	O
'm 	O
about 	O
ready 	O
to 	O
turn 	B-IDIOM
into 	I-IDIOM
a 	I-IDIOM
pumpkin	I-IDIOM
. 	O
You 	O
can 	O
stay 	O
up 	O
later 	O
if 	O
you 	O
want	O
.	O

My 	O
daughter 	O
turns 	B-IDIOM
into 	I-IDIOM
a 	I-IDIOM
pumpkin 	I-IDIOM
at 	O
10:00	O
, 	O
so 	O
you 	O
need 	O
to 	O
have 	O
her 	O
home 	O
before 	O
then	O
.	O

As 	O
you	O
're 	O
so 	O
tired	O
, 	O
why 	O
not 	O
try 	O
to 	O
catch 	O
forty 	B-IDIOM
winks 	I-IDIOM
before 	O
you 	O
leave	O
?	O

He 	O
hit 	B-IDIOM
the 	I-IDIOM
nail 	I-IDIOM
on 	I-IDIOM
the 	I-IDIOM
head 	I-IDIOM
when 	O
he 	O
said 	O
the 	O
problem 	O
was 	O
the 	O
thermostat	O
.	O

We 	O
did	O
n't 	O
tell 	O
our 	O
friends 	O
that 	O
we 	O
were 	O
dating	O
, 	O
but 	O
I 	O
think 	O
they 	O
put 	B-IDIOM
two 	I-IDIOM
and 	I-IDIOM
two 	I-IDIOM
together	I-IDIOM
.	O

Right 	O
off 	B-IDIOM
the 	I-IDIOM
bat	I-IDIOM
, 	O
I 	O
can 	O
see 	O
that 	O
you 	O
need 	O
to 	O
see 	O
a 	O
doctor	O
.	O

The 	O
patient 	O
is 	O
feeling 	O
a 	O
little 	O
better	O
, 	O
but 	O
she	O
's 	O
not 	O
out 	B-IDIOM
of 	I-IDIOM
the 	I-IDIOM
woods 	I-IDIOM
yet	O
.	O

The 	O
very 	O
date 	O
which 	O
put 	O
them 	O
beyond 	B-IDIOM
the 	I-IDIOM
pale 	I-IDIOM
as 	O
belligerents 	O
was 	O
that 	O
which 	O
they 	O
seem 	O
to 	O
have 	O
chosen 	O
in 	O
order 	O
to 	O
prove 	O
what 	O
active 	O
and 	O
valiant 	O
soldiers 	O
they 	O
still 	O
remained	O
.	O

I 	O
was 	O
a 	O
burglary 	O
detective 	O
for 	O
three 	O
years 	O
before 	O
I 	O
joined 	O
the 	O
Speaker	O
's 	O
Bureau	O
, 	O
and 	O
you 	O
might 	O
say 	O
I 	O
managed 	O
to 	O
acquire 	O
a 	O
few 	O
things 	O
at 	O
a 	O
five	B-IDIOM
-	I-IDIOM
finger 	I-IDIOM
discount	I-IDIOM
, 	O
if 	O
you 	O
catch 	O
my 	O
drift	O
.	O

Winemakers 	O
are 	O
over 	B-IDIOM
the 	I-IDIOM
moon 	I-IDIOM
to 	O
be 	O
able 	O
to 	O
showcase 	O
the 	O
individual 	O
nuances 	O
within 	O
their 	O
vineyards	O
.	O

The 	O
author	O
's 	O
novels 	O
from 	O
her 	O
salad 	B-IDIOM
years 	I-IDIOM
lacked 	O
the 	O
sophistication 	O
and 	O
depth 	O
of 	O
her 	O
later 	O
works	O
.	O

Harold	O
: 	O
How 	O
is 	O
Sarah	O
? 	O
I 	O
do	O
n't 	O
want 	O
to 	O
jump 	O
her 	O
while 	O
she	O
's 	O
on 	B-IDIOM
the 	I-IDIOM
rag	I-IDIOM
.	O

He 	O
told 	O
me 	O
who 	O
he 	O
saw	O
, 	O
but 	O
it 	O
went 	B-IDIOM
in 	I-IDIOM
one 	I-IDIOM
ear 	I-IDIOM
and 	I-IDIOM
out 	I-IDIOM
the 	I-IDIOM
other	I-IDIOM
.	O

I 	O
think 	O
I 	O
can 	O
do 	O
it 	O
quickly	O
, 	O
but 	O
the 	O
exact 	O
schedule 	O
is 	O
still 	O
up 	B-IDIOM
in 	I-IDIOM
the 	I-IDIOM
air	I-IDIOM
.	O

That 	O
road 	O
comes 	O
to 	O
a 	O
dead 	B-IDIOM
end 	I-IDIOM
at 	O
the 	O
lake	O
.	O

Aerodynamics	O
, 	O
my 	B-IDIOM
foot	I-IDIOM
! 	O
The 	O
thing 	O
drives 	O
like 	O
a 	O
billboard	O
.	O

Acme	O
's 	O
new 	O
technology 	O
will 	O
raise 	B-IDIOM
the 	I-IDIOM
bar 	I-IDIOM
for 	O
the 	O
entire 	O
industry	O
.	O

You 	O
can 	O
breathe 	B-IDIOM
easy 	I-IDIOM
knowing 	O
that 	O
your 	O
savings 	O
account 	O
is 	O
insured 	O
against 	O
loss	O
.	O

His 	O
new 	O
car 	O
has 	O
all 	O
the 	O
bells 	B-IDIOM
and 	I-IDIOM
whistles	I-IDIOM
, 	O
but 	O
it 	O
does	O
n't 	O
move 	O
through 	O
traffic 	O
jams 	O
any 	O
faster	O
.	O

You 	O
can 	O
crank 	O
the 	O
engine 	O
until 	B-IDIOM
the 	I-IDIOM
cows 	I-IDIOM
come 	I-IDIOM
home	I-IDIOM
, 	O
but 	O
it 	O
wo	O
n’t 	O
start 	O
without 	O
fuel	O
.	O

She	O
's 	O
normally 	O
a 	O
quiet 	O
person	O
, 	O
but 	O
she 	O
will 	O
talk 	B-IDIOM
a 	I-IDIOM
blue 	I-IDIOM
streak 	I-IDIOM
about 	O
fashion	O
, 	O
if 	O
you 	O
let 	O
her	O
.	O

Someone 	O
really 	O
needs 	O
to 	O
go 	O
put 	B-IDIOM
the 	I-IDIOM
kibosh 	I-IDIOM
on 	I-IDIOM
that 	O
noisy 	O
party	O
.	O

Everybody 	B-IDIOM
and 	I-IDIOM
his 	I-IDIOM
cousin 	I-IDIOM
will 	O
be 	O
in 	O
line 	O
for 	O
opening 	O
night 	O
with 	O
free 	O
popcorn	O
!	O

It 	O
is 	O
difficult	O
, 	O
but 	O
possible 	O
to 	O
quit 	O
smoking 	O
cold 	B-IDIOM
turkey	I-IDIOM
.	O

If 	O
I 	O
had 	O
been 	O
more 	O
on 	B-IDIOM
the 	I-IDIOM
ball 	I-IDIOM
I 	O
would 	O
have 	O
asked 	O
when 	O
he 	O
called 	O
me	O
.	O

Be 	O
like 	O
dad	O
, 	O
keep 	B-IDIOM
mum	I-IDIOM
.	O

Including 	O
a 	O
few 	O
fun 	O
details 	O
in 	O
large 	O
group 	O
introductions 	O
can 	O
be 	O
a 	O
great 	O
way 	O
to 	O
break 	B-IDIOM
the 	I-IDIOM
ice	I-IDIOM
.	O

The 	O
company 	O
had 	O
engineered 	O
plenty 	O
of 	O
products	O
, 	O
but 	O
manufacturing 	O
them 	O
was 	O
virgin 	B-IDIOM
territory	I-IDIOM
.	O

Give 	O
me 	O
the 	O
bigger 	O
hammer	O
. 	O
This 	O
little 	O
one 	O
just 	O
does	O
n't 	O
cut 	B-IDIOM
the 	I-IDIOM
mustard	I-IDIOM
.	O

Our 	O
marriage 	O
went 	O
through 	O
a 	O
difficult 	O
time	O
, 	O
but 	O
now 	O
it 	O
is 	O
on 	B-IDIOM
the 	I-IDIOM
mend	I-IDIOM
.	O

Among 	O
the 	O
laundry 	B-IDIOM
list 	I-IDIOM
of 	O
inconveniences 	O
most 	O
of 	O
us 	O
ca	O
n't 	O
abide	O
: 	O
cold 	O
coffee	O
, 	O
airport 	O
delays	O
, 	O
the 	O
high 	O
price 	O
of 	O
gasoline	O
.	O

I 	O
would	O
n't 	O
trade 	O
you 	O
away 	O
for 	O
all 	B-IDIOM
the 	I-IDIOM
tea 	I-IDIOM
in 	I-IDIOM
China	I-IDIOM
.	O

He 	O
went 	O
to 	O
school 	O
to 	O
study 	O
math 	O
and 	O
science 	O
and 	O
all 	B-IDIOM
that 	I-IDIOM
jazz	I-IDIOM
.	O

We 	O
went 	O
to 	O
a 	O
karaoke 	O
bar 	O
and 	O
had 	O
a 	O
barrel 	B-IDIOM
of 	I-IDIOM
laughs	I-IDIOM
.	O

It	O
's 	O
a 	O
straightforward 	O
job	O
, 	O
but 	O
it	O
's 	O
no 	O
bed 	B-IDIOM
of 	I-IDIOM
roses	I-IDIOM
, 	O
with 	O
such 	O
long 	O
hours	O
.	O

The 	O
government 	O
at 	O
home	O
, 	O
and 	O
the 	O
people 	O
of 	O
the 	O
colonies	O
, 	O
are 	O
getting 	O
to 	O
have 	O
bad 	B-IDIOM
blood 	I-IDIOM
between 	O
them	O
.	O

She	O
's 	O
a 	O
sharp 	B-IDIOM
cookie 	I-IDIOM
and 	O
will 	O
have 	O
no 	O
trouble 	O
seeing 	O
a 	O
sales 	O
pitch 	O
for 	O
what 	O
it 	O
is	O
.	O

Hi 	O
there 	O
babe	O
, 	O
what	O
's 	O
cooking	O
?	O

You	O
're 	O
in 	O
a 	O
bad 	O
mood 	O
today	O
. 	O
What	B-IDIOM
's 	I-IDIOM
eating 	I-IDIOM
you	I-IDIOM
?	O

When 	O
the 	O
boss 	O
assigned 	O
the 	O
project 	O
to 	O
Tom	O
, 	O
the 	O
rest 	O
of 	O
us 	O
were 	O
relieved 	O
to 	O
be 	O
off 	B-IDIOM
the 	I-IDIOM
hook	I-IDIOM
.	O

We 	O
were 	O
just 	O
standing 	O
around 	O
shooting 	B-IDIOM
the 	I-IDIOM
breeze	I-IDIOM
.	O

She 	O
was 	O
determined 	O
to 	O
win 	O
the 	O
contract	O
, 	O
by 	B-IDIOM
hook 	I-IDIOM
or 	I-IDIOM
by 	I-IDIOM
crook	I-IDIOM
.	O

You 	O
can 	O
ignore 	O
their 	O
problems	O
, 	O
but 	O
you 	O
could 	O
be 	O
in 	B-IDIOM
the 	I-IDIOM
same 	I-IDIOM
boat 	I-IDIOM
someday	O
.	O

After 	O
a 	O
day	O
's 	O
worth 	O
of 	O
events	O
, 	O
it 	O
came 	O
down 	O
to 	O
one 	O
last 	O
match	O
; 	O
this 	O
one 	O
was 	O
for 	O
all 	B-IDIOM
the 	I-IDIOM
marbles	I-IDIOM
.	O

After 	O
having 	O
shown 	O
us 	O
three 	O
hours 	O
of 	O
instructional 	O
and 	O
safety 	O
videos	O
, 	O
the 	O
inspector 	O
was 	O
simply 	O
beating 	B-IDIOM
a 	I-IDIOM
dead 	I-IDIOM
horse 	I-IDIOM
by 	O
telling 	O
us 	O
to 	O
buckle 	O
up 	O
as 	O
we 	O
got 	O
into 	O
the 	O
van	O
.	O

As 	O
if 	O
the 	O
hostile 	O
takeover 	O
were	O
n't 	O
enough	O
, 	O
to 	O
add 	B-IDIOM
insult 	I-IDIOM
to 	I-IDIOM
injury 	I-IDIOM
they 	O
scrapped 	O
ninety 	O
percent 	O
of 	O
our 	O
products 	O
and 	O
replaced 	O
them 	O
with 	O
their 	O
own	O
.	O

That 	O
project 	O
is 	O
on 	B-IDIOM
the 	I-IDIOM
back 	I-IDIOM
burner 	I-IDIOM
until 	O
we 	O
deal 	O
with 	O
higher 	O
priorities	O
.	O

These 	O
latest 	O
modifications 	O
are 	O
mere 	O
window 	B-IDIOM
dressing	I-IDIOM
; 	O
the 	O
same 	O
problems 	O
remain	O
.	O

After 	O
I 	O
had	O
n’t 	O
heard 	O
from 	O
her 	O
in 	O
six 	O
months	O
, 	O
she 	O
called 	O
me 	O
out 	B-IDIOM
of 	I-IDIOM
the 	I-IDIOM
blue 	I-IDIOM
to 	O
meet 	O
for 	O
lunch	O
.	O

Let	O
's 	O
just 	O
say 	O
I 	O
know 	O
because 	O
a 	B-IDIOM
little 	I-IDIOM
bird 	I-IDIOM
told 	I-IDIOM
me	I-IDIOM
.	O

Folks 	O
in 	O
our 	O
neighborhood 	O
come 	O
from 	O
every 	O
walk 	B-IDIOM
of 	I-IDIOM
life	I-IDIOM
, 	O
prince 	O
and 	O
pauper	O
, 	O
investor 	O
and 	O
janitor	O
.	O

We	O
're 	O
expected 	O
to 	O
just 	O
do 	O
it 	O
at 	B-IDIOM
the 	I-IDIOM
drop 	I-IDIOM
of 	I-IDIOM
a 	I-IDIOM
hat	I-IDIOM
.	O

They 	O
worked 	O
around 	B-IDIOM
the 	I-IDIOM
clock 	I-IDIOM
to 	O
finish 	O
the 	O
project 	O
on 	O
time	O
.	O

Only 	O
the 	O
top 	B-IDIOM
banana 	I-IDIOM
can 	O
make 	O
a 	O
decision 	O
of 	O
that 	O
magnitude	O
.	O

He 	O
was 	O
hilarious	O
, 	O
and 	O
remained 	O
the 	O
top 	B-IDIOM
banana 	I-IDIOM
on 	O
the 	O
tour 	O
for 	O
years	O
.	O

The 	O
new 	O
chairman 	O
is 	O
happy 	O
to 	O
take 	B-IDIOM
a 	I-IDIOM
back 	I-IDIOM
seat 	I-IDIOM
when 	O
it 	O
comes 	O
to 	O
day	O
-	O
to	O
-	O
day 	O
operations	O
.	O

