）	O
。	O

「	O
処分	B-IDIOM
」 	O
行政	O
庁	O
の	O
処分	O
、	O
その	O
他	O
公	O
権力	O
の	O
行使	O
に	O
当たる	O
行為	O
。	O

これ	O
は	O
自身	O
の	O
体感	O
速度	O
を	O
高速	O
化	O
し	O
、	O
発動	O
中	O
は	O
リューズ	O
から	O
すれ	O
ば	O
数	O
時間	O
の	O
出来事	O
で	O
ある	O
が	O
、	O
見	O
て	O
いる	O
側	O
は	O
ほんの	O
一瞬	O
の	O
出来事	O
の	O
よう	O
に	O
感じる	O
。	O

塀	O
に	O
寄り	O
添っ	O
て	O
邸内	O
の	O
様子	O
を	O
伺い	O
、	O
耳	B-IDIOM
を	I-IDIOM
澄ます	I-IDIOM
と	O
声	O
が	O
聞える	O
。	O

主部	O
A	O
（	O
譜例	O
10	O
）	O
は	O
強烈	O
な	O
響き	O
で	O
開始	O
さ	O
れる	O
、	O
荒々しい	O
舞曲	O
。	O

オスマン	O
帝国	O
の	O
支配	O
下	O
で	O
アンヒアロス	O
は	O
、	O
ソゾポル	O
を	O
含む	O
一帯	O
の	O
町	O
（	O
kaza	O
）	O
の	O
中心	O
と	O
なっ	O
た	O
。	O

Death 	O
at 	O
the 	O
President	O
'	O
s 	O
Lodging 	O
(	O
1937	O
年	O
)	O
処女	B-IDIOM
長編	O
。	O

ドイツ	O
帝国	O
海軍	O
の	O
艦艇	O
整備	O
計画	O
に	O
おい	O
て	O
、	O
本来	O
は	O
1906	O
年	O
から	O
1909	O
年	O
に	O
かけ	O
て	O
大型	O
巡洋	O
艦	O
は	O
1	O
隻	O
も	O
建造	O
し	O
ない	O
こと	O
に	O
なっ	O
て	O
い	O
た	O
。	O

2010	O
年	O
1	O
月	O
、	O
アメリカ	O
人	O
英	O
会話	O
教師	O
が	O
女児	O
に	O
猥褻	O
行為	O
を	O
し	O
た	O
と	O
し	O
て	O
、	O
児童	O
福祉	O
法	O
違反	O
容疑	O
で	O
逮捕	O
さ	O
れ	O
た	O
が	O
、	O
処分	B-IDIOM
保留	O
と	O
なる	O
。	O

特に	O
彼	O
の	O
命令	O
に	O
より	O
、	O
東	O
ドイツ	O
の	O
国境	O
警備	O
隊	O
は	O
、	O
ベルリン	O
の	O
壁	O
や	O
東西	O
ドイツ	O
の	O
国境	O
線	O
を	O
越え	O
て	O
西側	O
に	O
亡命	O
しよう	O
と	O
する	O
者	O
に	O
対し	O
て	O
発砲	O
し	O
た	O
。	O

この	O
こと	O
は	O
、	O
西	O
ドイツ	O
と	O
東	O
ドイツ	O
に	O
分裂	O
を	O
余儀	O
なく	O
さ	O
れ	O
た	O
ドイツ	O
の	O
思想	O
界	O
に	O
決定	O
的	O
な	O
影響	O
を	O
与え	O
た	O
。	O

これ	O
に	O
反発	O
する	O
叔父	O
の	O
元	O
禧	O
が	O
反乱	O
を	O
計画	O
し	O
た	O
ため	O
、	O
処断	B-IDIOM
し	O
た	O
。	O

ヘルベルト	O
・	O
フォン	O
・	O
ビスマルク 	O
- 	O
ドイツ	O
帝国	O
の	O
政治	O
家	O
。	O

処刑	B-IDIOM
者	O
は	O
壁	O
を	O
背	O
に	O
し	O
て	O
並ば	O
さ	O
れ	O
、	O
射殺	O
さ	O
れ	O
た	O
。	O

西	O
ドイツ	O
時代	O
は	O
ツィルヒャー	O
の	O
作品	O
は	O
滅多	O
に	O
上演	O
さ	O
れ	O
なかっ	O
た	O
。	O

ローマ	O
字	O
：	O
e	O
また	O
は	O
we	O
。	O

しかし	O
寄せ集め	O
の	O
帝国	O
軍	O
と	O
オドアケル	O
の	O
傭兵	O
部隊	O
と	O
で	O
は	O
勝負	O
に	O
なら	O
ず	O
、	O
オレステス	O
は	O
8	O
月	O
28	O
日	O
に	O
捕らえ	O
られ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

ギリシア	O
人	O
の	O
記録	O
で	O
も	O
、	O
アレクサンドロス	O
大王	O
の	O
時代	O
、	O
インド	O
は	O
パータリプトラ	O
の	O
1人	O
の	O
王	O
に	O
よっ	O
て	O
統治	O
さ	O
れ	O
て	O
い	O
た	O
と	O
ある	O
。	O

カーネル	O
に	O
よる	O
スレッド	O
の	O
スケジューリング	O
は	O
、	O
優先	B-IDIOM
順位	I-IDIOM
に	O
基づく	O
。	O

2019	O
年	O
6	O
月	O
2	O
日 	O
- 	O
売り上げ	O
不振	O
、	O
老朽	O
化	O
し	O
た	O
建物	O
の	O
維持	O
費	O
で	O
の	O
赤字	O
、	O
親	O
会社	O
の	O
経営	O
悪化	O
など	O
を	O
理由	O
に	O
閉店	O
予定	O
。	O

ディートマル	O
・	O
フーベルトゥス	O
・	O
フリードリヒ	O
・	O
ヴィルヘルム	O
・	O
フィリップ	O
・	O
フォン	O
・	O
ザクセン	O
＝	O
コーブルク	O
・	O
ウント	O
・	O
ゴータ	O
（	O
Dietmar 	O
Hubertus 	O
Friedrich 	O
Wilhelm 	O
Philipp 	O
Prinz 	O
von 	O
Sachsen	O
-	O
Coburg 	O
und 	O
Gotha	O
, 	O
1909	O
年	O
8	O
月	O
24	O
日 	O
- 	O
1943	O
年	O
11	O
月	O
26	O
日	O
）	O
は	O
、	O
ドイツ	O
帝国	O
・	O
ザクセン	O
＝	O
コーブルク	O
＝	O
ゴータ	O
公国	O
の	O
公子	O
、	O
ドイツ	O
国防	O
軍士	O
官	O
。	O

処刑	B-IDIOM
の	O
時間	O
および	O
場所	O
など	O
を	O
まとめ	O
た	O
。	O

各	O
競技	O
は	O
7	O
月	O
2	O
日	O
から	O
9	O
月	O
16	O
日	O
に	O
かけ	O
て	O
、	O
ブルガリア	O
、	O
キューバ	O
、	O
チェコスロバキア	O
、	O
東	O
ドイツ	O
、	O
ハンガリー	O
、	O
北朝鮮	O
、	O
モンゴル	O
、	O
ポーランド	O
及び	O
ソ連	O
の	O
9	O
カ国	O
に	O
おい	O
て	O
開催	O
さ	O
れ	O
た	O
。	O

処刑	B-IDIOM
場	O
を	O
囲ん	O
だ	O
竹垣	O
を	O
表し	O
て	O
いる	O
。	O

ディナール	O
の	O
名称	O
は	O
、	O
ローマ	O
帝国	O
の	O
銀貨	O
、	O
デナリウス	O
に	O
由来	O
する	O
。	O

再帰	O
動詞	O
の	O
現在	O
形	O
と	O
過去	O
形	O
は	O
主語	O
に	O
応じ	O
て	O
以下	O
の	O
よう	O
に	O
変化	O
する	O
。	O

黒	O
1	O
（	O
129	O
手	B-IDIOM
目	I-IDIOM
）	O
で	O
は	O
、	O
11	O
に	O
打っ	O
て	O
おけ	O
ば	O
わかり	O
やすかっ	O
た	O
。	O

東	O
ドイツ	O
を	O
ドイツ	O
民主	O
共和	O
国	O
と	O
呼び	O
、	O
一	O
民族	O
二	O
国家	O
論	O
の	O
立場	O
を	O
とっ	O
た	O
。	O

屋敷	O
に	O
は	O
来客	O
が	O
多い	O
らしく	O
（	O
ビーティー	O
曰く	O
「	O
顔	B-IDIOM
が	I-IDIOM
広い	I-IDIOM
」	O
）	O
、	O
きな臭い	O
組織	O
と	O
も	O
関わり	O
を	O
持っ	O
て	O
いる	O
。	O

そして	O
1806	O
年	O
に	O
は	O
、	O
神聖	O
ローマ	O
帝国	O
が	O
正式	O
に	O
解体	O
さ	O
れ	O
、	O
所領	O
は	O
オーストリア	O
帝国	O
と	O
し	O
て	O
再編	O
さ	O
れ	O
た	O
。	O

アフリカ	O
属州	O
の	O
名	O
は	O
、	O
ローマ	O
帝国	O
の	O
後	O
に	O
同じ	O
領域	O
を	O
支配	O
し	O
た	O
アラブ	O
人	O
に	O
も	O
イフリーキヤ	O
（	O
Ifriqiya	O
）	O
と	O
し	O
て	O
残り	O
、	O
また	O
、	O
後世	O
の	O
アフリカ	O
大陸	O
の	O
名前	O
の	O
由来	O
と	O
も	O
なっ	O
た	O
。	O

年	B-IDIOM
を	I-IDIOM
取る	I-IDIOM
に	O
つれ	O
て	O
人間	O
の	O
毛髪	O
は	O
自然	O
に	O
変色	O
し	O
て	O
いき	O
、	O
通常	O
は	O
生まれつき	O
の	O
色	O
から	O
灰	O
色	O
へ	O
、	O
そして	O
白色	O
に	O
変化	O
し	O
て	O
いく	O
。	O

アウステルリッツ	O
の	O
戦い	O
で	O
オーストリア	O
が	O
敗北	O
し	O
た	O
こと	O
で	O
、	O
神聖	O
ローマ	O
帝国	O
は	O
1806	O
年	O
8	O
月	O
に	O
ナポレオン	O
1	O
世	O
に	O
よっ	O
て	O
解体	O
さ	O
れ	O
た	O
。	O

処刑	B-IDIOM
後	O
、	O
彼	O
は	O
涙	O
を	O
浮かべ	O
ながら	O
、	O
息子	O
の	O
死	O
を	O
その	O
墓	O
の	O
エピタフ	O
に	O
こう	O
綴っ	O
た	O
と	O
いう	O
。	O

全体	O
の	O
批評	O
を	O
総括	O
する	O
と	O
「	O
馬鹿げ	O
た	O
脚本	O
に	O
よる	O
底	O
の	O
浅い	O
冒険	O
映画	O
」	O
と	O
なる	O
。	O

異端	O
審問	O
で	O
ナワトル	O
語	O
と	O
スペイン	O
語	O
の	O
通訳	O
を	O
行っ	O
た	O
が	O
、	O
すでに	O
病気	O
を	O
患っ	O
て	O
おり	O
、	O
1588	O
年	O
に	O
没し	O
た	O
。	O

優先	B-IDIOM
順位	I-IDIOM
と	O
結合	O
性	O
は	O
、	O
仕様	O
上	O
の	O
表現	O
と	O
し	O
て	O
は	O
構文	O
規則	O
の	O
一部	O
と	O
し	O
て	O
決まっ	O
て	O
いる	O
もの	O
が	O
多い	O
（	O
たいてい	O
は	O
便利	O
さ	O
の	O
ため	O
に	O
別表	O
に	O
まとめ	O
られ	O
て	O
いる	O
。	O

この	O
時期	O
の	O
音韻	O
変化	O
と	O
し	O
て	O
いく	O
つ	O
か	O
の	O
子音	O
が	O
/	O
ɧ	O
/	O
に	O
融合	O
し	O
、	O
前	O
舌	O
母音	O
の	O
前	O
で	O
は	O
/	O
ɡ	O
/	O
と	O
/	O
k	O
/	O
が	O
軟	O
音	O
化	O
し	O
て	O
/	O
j	O
/	O
と	O
/	O
ɕ	O
/	O
に	O
なっ	O
た	O
。	O

一方	O
の	O
フランツ	O
・	O
ヨーゼフ	O
1	O
世	O
も	O
ハンガリー	O
に	O
反乱	O
の	O
気配	O
が	O
あり	O
、	O
これ	B-IDIOM
以上	I-IDIOM
イタリア	O
で	O
の	O
戦争	O
を	O
継続	O
する	O
つもり	O
は	O
なかっ	O
た	O
。	O

^ 	O
この	O
時	O
みち子	O
は	O
、	O
見え	O
ない	O
はず	O
の	O
ツバエル	O
の	O
姿	O
も	O
見え	O
て	O
い	O
た	O
。	O

見	O
て	O
いる	O
と	O
頭	O
の	O
部分	O
が	O
開い	O
て	O
、	O
6	O
本	O
の	O
かぎ型	O
の	O
触手	O
が	O
のび	O
て	O
、	O
エビ	O
の	O
幼生	O
を	O
つかまえ	O
て	O
食べる	O
ん	O
です	O
」	O
と	O
いう	O
話	O
を	O
し	O
て	O
いる	O
。	O

しかし	O
その	O
後	O
も	O
誘拐	O
事件	O
は	O
頻発	O
し	O
、	O
「	O
処女	B-IDIOM
貿易	O
」	O
を	O
行なっ	O
て	O
い	O
た	O
「	O
誘引	O
魔	O
」	O
が	O
逮捕	O
さ	O
れ	O
た	O
と	O
の	O
報道	O
（	O
東亜	O
日報	O
、	O
1939	O
年	O
8	O
月	O
5	O
日	O
）	O
や	O
、	O
釜山	O
の	O
斡旋	O
業	O
者	O
（	O
特	O
招会	O
業	O
者	O
）	O
に	O
よる	O
誘拐	O
被害	O
者	O
の	O
女性	O
が	O
100	O
名	O
を	O
超え	O
て	O
い	O
た	O
と	O
の	O
報道	O
（	O
東亜	O
日報	O
、	O
1939	O
年	O
8	O
月	O
31	O
日	O
）	O
が	O
あっ	O
た	O
。	O

1453	O
年	O
に	O
コンスタンティノープル	O
は	O
陥落	O
し	O
、	O
東	O
ローマ	O
帝国	O
は	O
滅亡	O
、	O
一気	O
に	O
バルカン	O
半島	O
、	O
エジプト	O
を	O
征服	O
し	O
、	O
東	O
地中海	O
を	O
内海	O
と	O
する	O
大	O
帝国	O
が	O
完成	O
し	O
た	O
。	O

しかし	O
、	O
生前	O
こ	O
ひな	O
以外	O
から	O
は	O
誰	O
に	O
も	O
見	O
向き	O
も	O
さ	O
れ	O
ず	O
、	O
愛情	O
に	O
恵まれ	O
なかっ	O
た	O
経緯	O
も	O
あり	O
、	O
「	O
『	O
狗	O
神	O
』	O
と	O
いう	O
存在	O
の	O
本質	O
は	O
呪い	O
で	O
あり	O
、	O
何	B-IDIOM
も	I-IDIOM
か	I-IDIOM
も	I-IDIOM
が	O
嫌い	O
で	O
当然	O
」	O
と	O
し	O
て	O
、	O
こ	O
ひな	O
以外	O
の	O
存在	O
は	O
例え	O
自分	O
で	O
あろう	O
と	O
例外	O
なく	O
嫌悪	O
の	O
対象	O
だ	O
と	O
豪語	O
する	O
。	O

彼	O
は	O
、	O
テンプル	O
騎士	O
団	O
の	O
支配	O
に	O
抵抗	O
する	O
レジスタンス	O
ら	O
と	O
協力	O
し	O
、	O
再び	O
テンプル	O
騎士	O
団	O
と	O
の	O
戦い	O
に	O
身	O
を	O
投じる	O
こと	O
と	O
なっ	O
た	O
。	O

これ	O
は	O
現在	O
より	O
も	O
北	O
を	O
流れ	O
て	O
おり	O
、	O
ローマ	O
帝国	O
の	O
国境	O
で	O
ある	O
ライン	O
川	O
河畔	O
に	O
あっ	O
た	O
。	O

この	O
ルート	O
の	O
ホテル	O
は	O
はじめ	O
から	O
スター	O
3	O
つ	O
の	O
最高	O
ランク	O
と	O
なっ	O
て	O
いる	O
（	O
これ	B-IDIOM
以上	I-IDIOM
ランク	O
アップ	O
する	O
こと	O
は	O
無い	O
）	O
。	O

この	O
考え	O
は	O
近代	O
に	O
引き	O
継が	O
れ	O
、	O
ヘーゲル	O
は	O
『	O
美学	O
講義	O
』	O
に	O
おい	O
て	O
、	O
ホメロス	O
の	O
作品	O
を	O
最高	O
の	O
叙事	O
詩	O
と	O
し	O
、	O
英雄	O
時代	O
を	O
叙事	O
詩	O
発生	O
の	O
時代	O
、	O
民族	O
精神	O
の	O
黎明	O
期	O
で	O
あっ	O
た	O
と	O
唱え	O
た	O
。	O

処理	B-IDIOM
系	O
に	O
関し	O
て	O
も	O
、	O
2019	O
年	O
現在	O
も	O
多く	O
の	O
プラットフォーム	O
に	O
多く	O
の	O
実装	O
が	O
ある	O
。	O

1970	O
年	O
代	O
後半	O
に	O
なる	O
と	O
注文	O
の	O
増加	O
に	O
対し	O
て	O
製造	O
が	O
追い	O
つか	O
なく	O
なり	O
、	O
売り上げ	O
が	O
頭打ち	O
に	O
なっ	O
た	O
。	O

しかし	O
、	O
まだ	O
幼い	O
チャウン	O
の	O
息子	O
と	O
その	O
母親	O
は	O
何	O
ら	O
か	O
の	O
理由	O
で	O
クチュルク	O
ら	O
から	O
離れ	O
た	O
よう	O
で	O
、	O
モンゴル	O
帝国	O
に	O
投降	O
し	O
た	O
。	O

訓練	O
さ	O
れ	O
た	O
オペレータ	O
が	O
大量	O
の	O
伝票	O
を	O
入力	O
し	O
て	O
い	O
た	O
が	O
、	O
入力	O
データ	O
の	O
確認	O
や	O
修正	O
が	O
簡単	O
で	O
容易	O
で	O
ある	O
こと	O
が	O
、	O
処理	B-IDIOM
結果	O
の	O
出力	O
に	O
つい	O
て	O
は	O
スピード	O
と	O
不要	O
な	O
用紙	O
の	O
削減	O
が	O
要望	O
さ	O
れ	O
、	O
ディスプレイ	O
が	O
使用	O
さ	O
れる	O
よう	O
に	O
なっ	O
た	O
。	O

東	O
ローマ	O
帝国	O
滅亡	O
後	O
に	O
オーストリア	O
に	O
亡命	O
し	O
貴族	O
と	O
なっ	O
た	O
。	O

処理	B-IDIOM
速度	O
は	O
早い	O
。	O

ローマ	O
王	O
と	O
は	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
君主	O
に	O
選出	O
さ	O
れ	O
た	O
が	O
皇帝	O
と	O
し	O
て	O
は	O
戴冠	O
し	O
て	O
い	O
ない	O
者	O
の	O
称号	O
で	O
ある	O
。	O

ルネ	O
・	O
デカルト	O
が	O
説い	O
た	O
「	O
我	O
思う	O
、	O
ゆえ	O
に	O
我	O
あり	O
」	O
と	O
いう	O
の	O
は	O
、	O
ラテン	O
語	O
訳	O
を	O
すれ	O
ば	O
「	O
コギト	O
･	O
エルゴ	O
･	O
スム	O
（	O
Cogito 	O
ergo 	O
sum	O
）	O
」	O
で	O
ある	O
。	O

こう	O
し	O
た	O
構造	O
で	O
は	O
、	O
処理	B-IDIOM
さ	O
れる	O
情報	O
は	O
、	O
部分	O
と	O
全体	O
が	O
奔放	O
に	O
入れ	O
替わり	O
つつ	O
常	O
に	O
深部	O
の	O
核	O
と	O
交信	O
し	O
て	O
統一	O
を	O
保とう	O
と	O
する	O
。	O

優れ	O
た	O
語	O
学力	O
を	O
駆使	O
し	O
、	O
単に	O
ヨーロッパ	O
側	O
から	O
眺め	O
た	O
の	O
で	O
は	O
なく	O
、	O
東	O
ローマ	O
帝国	O
と	O
イスラム	O
帝国	O
を	O
視野	O
に	O
治め	O
た	O
公平	O
な	O
評価	O
を	O
下し	O
て	O
いる	O
の	O
が	O
特徴	O
と	O
さ	O
れる	O
。	O

分散（メモリ）	O
コンピュータ	O
は	O
、	O
処理	B-IDIOM
ノード	O
間	O
を	O
ネットワーク	O
で	O
相互	O
接続	O
し	O
た	O
分散	O
メモリ	O
型	O
の	O
コンピュータ	O
システム	O
で	O
ある	O
。	O

彼	O
は	O
多く	O
の	O
若い	O
作家	O
たち	O
を	O
助成	O
し	O
、	O
後年	O
に	O
は	O
、	O
東	O
ドイツ	O
指導	O
部	O
から	O
弾圧	O
や	O
嫌がらせ	O
を	O
受け	O
て	O
い	O
た	O
作家	O
たち	O
の	O
ため	O
に	O
尽力	O
し	O
た	O
。	O

非	O
公式	O
協力	O
者	O
は	O
主に	O
男性	O
で	O
、	O
東	O
ドイツ	O
の	O
非	O
公式	O
協力	O
者	O
は	O
83	O
%	O
、	O
西	O
ドイツ	O
の	O
非	O
公式	O
協力	O
者	O
は	O
72	O
%	O
で	O
あり	O
、	O
ドイツ	O
社会	O
主義	O
統一	O
党	O
に	O
属し	O
て	O
い	O
た	O
。	O

計画	B-IDIOM
を	I-IDIOM
立てる	I-IDIOM
の	O
が	O
とくい	O
。	O

「	O
ゴシック	O
」	O
と	O
いう	O
語	O
は	O
、	O
ローマ	O
帝国	O
に	O
侵入	O
し	O
その	O
滅亡	O
の	O
一因	O
と	O
なっ	O
た	O
ゴート	O
族	O
に	O
由来	O
し	O
て	O
おり	O
、	O
この	O
場合	O
は	O
「	O
洗練	O
さ	O
れ	O
て	O
い	O
ない	O
」	O
「	O
野蛮	O
」	O
と	O
いっ	O
た	O
意味	O
で	O
用い	O
られ	O
て	O
いる	O
。	O

団子	O
レース 	O
‐	O
五十	O
歩	O
百	O
歩	O
の	O
争い	O
。	O

クー	O
が	O
お気に入り	O
だ	O
が	O
、	O
肉体	O
関係	O
は	O
ない	O
。	O

この	O
艦	O
に	O
勤務	O
中	O
に	O
第	O
一	O
次	O
世界	O
大戦	O
を	O
迎え	O
、	O
オスマン	O
帝国	O
を	O
同盟	O
国	O
に	O
誘う	O
ため	O
に	O
地中海	O
の	O
港	O
で	O
停泊	O
を	O
続け	O
て	O
い	O
た	O
が	O
、	O
潜水	O
艦	O
U	O
ボート	O
に	O
関心	O
を	O
持つ	O
よう	O
に	O
なっ	O
た	O
。	O

3	O
．	O
e	O
4	O
に	O
対する	O
黒	O
の	O
3	O
手	B-IDIOM
目	I-IDIOM
は	O
3	O
．	O
…	O
Bxb	O
4	O
と	O
3	O
．	O
…	O
d	O
5	O
が	O
ある	O
が	O
、	O
3	O
．	O
…	O
Bxb	O
4	O
と	O
指す	O
と	O
4	O
．	O
Bc	O
4	O
Qe	O
7	O
と	O
進行	O
する	O
。	O

アルバム	O
『	O
焔	O
』	O
収録	O
）	O
と	O
「	O
約束	O
の	O
地	O
」	O
（	O
「	O
Where 	O
the 	O
Streets 	O
Have 	O
No 	O
Name	O
」	O
。	O

この	O
時	O
、	O
スケネクタディ	O
は	O
、	O
良質	O
な	O
もの	O
を	O
供給	O
する	O
こと	O
に	O
努め	O
、	O
とかく	B-IDIOM
粗製	O
濫造	O
の	O
評判	O
の	O
あっ	O
た	O
ボールドウィン	O
に	O
対抗	O
し	O
た	O
。	O

国旗	O
も	O
黒	O
・	O
赤	O
・	O
金	O
で	O
は	O
なく	O
、	O
ドイツ	O
帝国	O
時代	O
の	O
黒	O
・	O
白	O
・	O
赤	O
の	O
もの	O
が	O
掲げ	O
られ	O
た	O
。	O

395	O
年	O
の	O
ローマ	O
帝国	O
の	O
東西	O
分裂	O
後	O
、	O
東	O
ローマ	O
帝国	O
は	O
ギリシア	O
語	O
化	O
し	O
て	O
いっ	O
た	O
が	O
、	O
西	O
ローマ	O
帝国	O
は	O
ラテン	O
語	O
を	O
使用	O
し	O
続け	O
、	O
文字	O
も	O
ラテン	O
文字	O
を	O
引き	O
続き	O
使用	O
し	O
て	O
い	O
た	O
。	O

^ 	O
第	O
一	O
巻	O
で	O
の	O
台詞	O
表記	O
が	O
「	O
龍馬	O
」	O
だ	O
が	O
、	O
第	O
二	O
巻	O
から	O
は	O
「	O
竜馬	B-IDIOM
」	O
の	O
表記	O
と	O
なっ	O
て	O
いる	O
。	O

しかし	O
、	O
ドイツ	O
帝国	O
や	O
、	O
同じく	O
南北	O
戦争	O
を	O
乗り	O
越え	O
て	O
再	O
統一	O
を	O
果たし	O
た	O
アメリカ	O
合衆	O
国	O
の	O
よう	O
な	O
新興	O
国	O
が	O
台頭	O
する	O
と	O
、	O
イギリス	O
を	O
はじめ	O
旧来	O
の	O
大国	O
は	O
相対	O
的	O
に	O
地位	O
を	O
低下	O
さ	O
せる	O
。	O

処理	B-IDIOM
の	O
中	O
で	O
データ	O
を	O
データベース	O
に	O
保存	O
し	O
たり	O
、	O
ストリーム	O
に	O
書き	O
出し	O
たり	O
する	O
こと	O
も	O
ある	O
。	O

西	O
ドイツ	O
空軍 	O
全機	O
が	O
アメリカ	O
空軍	O
シェパード	O
基地	O
で	O
運用	O
さ	O
れ	O
て	O
おり	O
、	O
アメリカ	O
空軍	O
の	O
マーキング	O
が	O
施さ	O
れ	O
て	O
いる	O
。	O

典型	O
的	O
な	O
「	O
傳統	O
FPS	O
の	O
主人	O
公	O
」	O
で	O
も	O
あり	O
、	O
うめき声	O
や	O
超常	O
能力	O
使用	O
時	O
の	O
囁き声	O
以外	O
の	O
音声	O
は	O
なく	O
、	O
選択	O
肢	O
の	O
文章	O
以外	O
の	O
セリフ	O
も	O
存在	O
し	O
ない	O
。	O

招待	O
報酬 	O
ガシャ 	O
招待	O
報酬	O
ガシャチケット	O
を	O
消費	O
する	O
こと	O
で	O
回す	O
こと	O
が	O
でき	O
、	O
過去	O
の	O
招待	O
報酬	O
ユニット	O
を	O
ランダム	O
で	O
1	O
枚	O
、	O
手	B-IDIOM
に	I-IDIOM
入れる	I-IDIOM
こと	O
が	O
できる	O
。	O

西	O
ドイツ	O
同様	O
、	O
東	O
ドイツ	O
で	O
も	O
サッカー	O
も	O
盛ん	O
で	O
あっ	O
た	O
。	O

7	O
. 	O
Nd	O
3	O
と	O
指さ	O
れ	O
た	O
とき	O
の	O
黒	O
の	O
7	O
手	B-IDIOM
目	I-IDIOM
は	O
7	O
. 	O
…	O
Nc	O
6	O
。	O

一方	O
、	O
神聖	O
ローマ	O
帝国	O
は	O
コンラート	O
4	O
世	O
が	O
1254	O
年	O
に	O
死去	O
し	O
て	O
大	O
空位	O
時代	O
に	O
入っ	O
た	O
。	O

「	O
異端	O
審問	O
も	O
元老	O
院	O
も	O
たくさん	O
だ	O
。	O

処理	B-IDIOM
系	O
の	O
実装	O
と	O
し	O
て	O
は	O
Unix	O
系	O
向け	O
の	O
C	O
言語	O
で	O
実装	O
さ	O
れ	O
た	O
もの	O
のみ	O
が	O
ある	O
。	O

エーヌ	O
・	O
ヴァン	O
・	O
ギゼゲム	O
（	O
あるいは	O
ハイネ	O
・	O
ファン	O
・	O
ヒゼヘム	O
など	O
と	O
も	O
、	O
Hayne 	O
van 	O
Ghizeghem	O
, 	O
1445	O
年	O
ごろ 	O
- 	O
1472	O
年	O
か	O
それ	O
以降	O
）	O
は	O
、	O
ブルゴーニュ	O
公国	O
の	O
ルネサンス	O
音楽	O
の	O
作曲	O
家	O
・	O
軍人	O
。	O

信条	O
は	O
「	O
Go 	O
for 	O
broke	O
」	O
（	O
当たっ	B-IDIOM
て	I-IDIOM
砕けろ	I-IDIOM
）	O
。	O

東	O
ローマ	O
帝国	O
の	O
原典	O
が	O
使わ	O
れ	O
た	O
。	O

光	O
（	O
2006	O
年	O
12	O
月	O
1	O
日	O
） 	O
moving 	O
fayray	O
（	O
1999	O
年	O
12	O
月	O
18	O
日	O
） 	O
Fayray 	O
CLIPS 	O
2000	O
-	O
2001	O
（	O
2001	O
年	O
12	O
月	O
19	O
日	O
） 	O
Seraphic 	O
Fayray 	O
in 	O
New York 	O
+ 	O
5 	O
CLIPS	O
（	O
2003	O
年	O
9	O
月	O
3	O
日	O
） 	O
Fayray 	O
Live 	O
Tour 	O
2004 	O
HOURGLASS 	O
-	O
Love 	O
At 	O
Last	O
-	O
（	O
2005	O
年	O
6	O
月	O
8	O
日	O
） 	O
Paper 	O
Doll 	O
TAK 	O
MATSUMOTO	O
「	O
THE 	O
HIT PARADE	O
」	O
（	O
2003	O
年	O
11	O
月	O
26	O
日	O
）	O
8	O
曲	O
目 	O
FAYRAY 	O
OFFICIAL 	O
SITE	O
（	O
リンク	O
切れ	O
） 	O
FAYRAY	O
流 	O
NY	O
の	O
歩き	O
方	O

処刑	B-IDIOM
さ	O
れ	O
かけ	O
た	O
市民	O
の	O
中	O
に	O
は	O
、	O
後	O
に	O
雷	O
鳳	O
の	O
パイロット	O
と	O
なる	O
トウマ	O
も	O
おり	O
、	O
これ	O
以来	O
彼	O
は	O
ダイゼンガー	O
を	O
「	O
夏	O
の	O
日	O
の	O
巨人	O
」	O
と	O
呼ん	O
で	O
慕い	O
続ける	O
。	O

ヴィルヘルム	O
・	O
クシランダー	O
（	O
ドイツ	O
語	O
: 	O
Wilhelm 	O
Xylander	O
、	O
出生	O
名	O
ヴィルヘルム	O
・	O
ホルツマン	O
（	O
ドイツ	O
語	O
: 	O
Wilhelm 	O
Holtzman	O
、	O
後	O
に	O
ギリシア	O
語	O
化	O
し	O
て	O
「	O
クシランダー	O
」	O
と	O
なっ	O
た	O
）	O
、	O
1532	O
年	O
12	O
月	O
26	O
日 	O
- 	O
1576	O
年	O
2	O
月	O
10	O
日	O
）	O
は	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
古典	O
学	O
者	O
、	O
人文	O
主義	O
者	O
。	O

従っ	O
て	O
、	O
研究	O
者	O
が 	O
ACT	O
-	O
R 	O
の	O
ウェブサイト	O
から	O
コード	O
を	O
ダウンロード	O
し	O
て 	O
LISP 	O
処理	B-IDIOM
系	O
上	O
で	O
実行	O
すれ	O
ば	O
、	O
ACT	O
-	O
R 	O
インタプリタ	O
の	O
形式	O
で	O
その	O
理論	O
に	O
触れる	O
こと	O
が	O
可能	O
で	O
ある	O
。	O

^ 	O
「	O
楽天	O
3	O
位	O
ルーキー	O
は	O
掘り	O
出し	O
物	O
？ 	O
杉山	O
コーチ	O
が	O
井坂	O
を	O
大	O
絶賛	O
」 	O
中日	O
スポーツ	O
（	O
2009	O
年	O
1	O
月	O
24	O
日	O
）	O
、	O
リンク	O
