Wunder 	O
für 	O
diese 	O
Kinder 	O
vollbringen	O
!	O

Gottfried 	O
Wagner	O
: 	O
Wer 	O
nicht 	O
mit 	B-IDIOM
dem 	I-IDIOM
Wolf 	I-IDIOM
heult	I-IDIOM
.	O

Cäsar 	O
hat 	O
den 	O
Rubikon 	O
überschritten	O
.	O

Ania 	O
Fucz 	O
kam 	O
erst 	B-IDIOM
recht 	I-IDIOM
spät 	O
zum 	O
Kickboxen	O
.	O

Denn 	O
selten 	O
zuvor 	O
hat 	O
ein 	O
deutscher 	O
Regisseur 	O
die 	O
unendlichen 	O
Weiten 	O
des 	O
amerikanischen 	O
Hinterlands 	O
so 	O
vortrefflich 	O
ins 	O
Bild 	O
gesetzt	O
“	O
.	O

Zwei 	O
Mädchen 	O
in 	O
dieser 	O
Klasse	O
, 	O
Chantel 	O
und 	O
Andrea	O
, 	O
wollen 	O
ihren 	O
neuen 	O
Klassenkameraden 	O
Courtney 	O
zum 	B-IDIOM
Narren 	I-IDIOM
halten	I-IDIOM
.	O

Über 	B-IDIOM
Nacht 	I-IDIOM
blühte 	O
die 	O
Popularität 	O
von 	O
Hope 	O
und 	O
sie 	O
wurde 	O
ein 	O
Hit 	O
mit 	O
den 	O
coolen 	O
Mädchen	O
.	O

Dies 	O
zusammen 	O
mit 	O
seinen 	O
Lebenserfahrungen 	O
und 	O
Erziehung 	O
brachte 	O
Birney 	O
zu 	O
der 	O
Erkenntnis	O
, 	O
dass 	O
die 	O
Sklaverei 	O
ein 	B-IDIOM
für 	I-IDIOM
alle 	I-IDIOM
Mal 	I-IDIOM
abgeschafft 	O
werden 	O
müsse	O
.	O

Michael 	O
Portillo 	O
beschrieb 	O
seine 	O
derzeitige 	O
Verwendung	O
, 	O
traf 	O
den 	O
Direktor 	O
und 	O
blieb 	O
über 	O
Nacht	O
.	O

Im 	O
Drehbuch 	O
wissen 	O
wir	O
, 	O
wer 	O
Mazer 	O
Rackham 	O
wirklich 	O
ist	O
, 	O
und 	O
wir 	O
wissen 	O
auch	O
, 	O
was 	O
auf 	B-IDIOM
dem 	I-IDIOM
Spiel 	I-IDIOM
steht	O
, 	O
wenn 	O
Ender 	O
seine 	O
Spiele 	O
spielt	O
.	O

Wie 	O
der 	O
Name 	O
deutlich 	O
macht	O
, 	O
werden 	O
marktbasierte 	O
Klimaschutzinstrumente 	O
hier 	O
keine 	B-IDIOM
Rolle 	I-IDIOM
spielen	I-IDIOM
.	O

Der 	O
gute 	O
Ruf 	O
von 	O
Volkswagen 	O
stand 	O
in 	O
Afrika 	O
auf 	B-IDIOM
dem 	I-IDIOM
Spiel	I-IDIOM
.	O

Infolgedessen 	O
ist 	O
jede 	O
Analyse 	O
der 	O
Wirtschaft 	O
als 	O
analytisch 	O
abgrenzbare 	O
und 	O
von 	O
ihrem 	O
sozio-kulturellen 	O
und 	O
politischen 	O
Kontext 	O
isolierte 	O
Einheit 	O
von 	B-IDIOM
vornherein 	I-IDIOM
fehlerhaft	O
.	O

Der 	O
PC 	O
Energie 	O
Bericht 	O
ergab	O
, 	O
dass 	O
fast 	O
die 	O
Hälfte 	O
aller 	O
beruflich 	O
genutzten 	O
PCs 	O
in 	O
den 	O
USA 	O
über 	O
Nacht 	O
regelmäßig 	O
nicht 	O
ausgeschaltet 	O
werden	O
.	O

Hinter 	B-IDIOM
den 	I-IDIOM
Kulissen 	I-IDIOM
gab 	O
es 	O
jedoch 	O
Spannungen 	O
zwischen 	O
Wood 	O
und 	O
Warner 	O
Music	O
.	O

2002 	O
erklärte 	O
sie	O
, 	O
die 	O
palästinensischen 	O
Terroranschläge 	O
seien 	O
zwar 	O
nicht 	O
zu 	O
rechtfertigen	O
, 	O
doch 	O
habe 	O
die 	O
israelische 	O
Politik 	O
ihnen 	O
„	O
den 	B-IDIOM
Weg 	I-IDIOM
geebnet	I-IDIOM
“	O
.	O

Aber 	O
in 	O
der 	O
Sichtweise 	O
dieser 	O
Verfassung 	O
und 	O
vor 	O
den 	B-IDIOM
Augen 	I-IDIOM
des 	I-IDIOM
Gesetzes 	I-IDIOM
gibt 	O
es 	O
in 	O
diesem 	O
Land 	O
keine 	O
überlegene	O
, 	O
dominierende	O
, 	O
herrschende 	O
Klasse 	O
von 	O
Bürgern	O
.	O

Das 	O
ist 	O
die 	O
Zuchtrute 	O
Gottes	O
, 	O
mit 	O
der 	O
Moses 	O
sein 	O
Volk 	O
in 	B-IDIOM
Schach 	I-IDIOM
gehalten 	I-IDIOM
hat	O
!	O

Behörden 	O
und 	O
die 	O
Schwulenbewegung 	O
arbeiteten 	O
erfolgreich 	O
Hand 	B-IDIOM
in 	I-IDIOM
Hand	I-IDIOM
.	O

Aksel 	O
hofft	O
, 	O
dass 	O
die 	O
Wahrheit 	O
ans 	B-IDIOM
Licht 	I-IDIOM
kommt 	I-IDIOM
und 	O
er 	O
endlich 	O
von 	O
dem 	O
alten 	O
Verdacht 	O
reingewaschen 	O
wird	O
.	O

Am 	O
nächsten 	O
Morgen 	O
jedoch 	O
stellte 	O
der 	O
Mann 	O
zu 	O
seiner 	O
Überraschung 	O
fest	O
, 	O
dass 	O
er 	O
wirklich 	O
seinen 	O
Schatten 	O
über 	O
Nacht 	O
verloren 	O
hatte	O
.	O

An 	O
dieser 	O
ist 	O
ein 	O
Rettungswagen 	O
rund 	B-IDIOM
um 	I-IDIOM
die 	I-IDIOM
Uhr 	I-IDIOM
einsatzbereit	O
, 	O
der 	O
auch 	O
außerhalb 	O
des 	O
Flughafenbereichs 	O
für 	O
die 	O
normale 	O
Notfallrettung 	O
eingesetzt 	O
wird	O
.	O

Hier 	O
wird 	O
nun 	O
deutlich	O
, 	O
dass 	O
Marek 	O
nicht 	O
tot 	O
ist	O
, 	O
sondern 	O
mit 	O
den 	O
anderen 	O
gemeinsame 	B-IDIOM
Sache 	I-IDIOM
gemacht 	I-IDIOM
hat	O
.	O

Unter 	O
dem 	O
6. 	O
Baronet 	O
wurde 	O
das 	O
Haus 	O
von 	B-IDIOM
Grund 	I-IDIOM
auf 	I-IDIOM
modernisiert	O
.	O

Mit 	B-IDIOM
anderen 	I-IDIOM
Worten	I-IDIOM
: 	O
Wir 	O
sind 	O
zu 	O
95	O
% 	O
sicher	O
, 	O
dass 	O
wir 	O
in 	O
den 	O
letzten 	O
95	O
% 	O
aller 	O
Menschen 	O
liegen	O
, 	O
die 	O
jemals 	O
geboren 	O
werden	O
.	O

Mit 	B-IDIOM
anderen 	I-IDIOM
Worten	I-IDIOM
, 	O
das 	O
Buch 	O
handelt 	O
von 	O
Verfahrensweisen 	O
für 	O
Versammlungen 	O
und 	O
nicht 	O
davon	O
, 	O
was 	O
„	O
rechtlich 	O
zulässig	O
“ 	O
ist 	O
(	O
d.	O
h. 	O
es 	O
ist 	O
kein 	O
juristisches 	O
Buch	O
)	O
.	O

Alice 	O
und 	O
die 	O
Ärzte 	O
pflegten 	O
die 	O
Familie 	O
rund 	B-IDIOM
um 	I-IDIOM
die 	I-IDIOM
Uhr	I-IDIOM
.	O

In 	O
San 	O
Francisco 	O
angekommen	O
, 	O
wollen 	O
sie 	O
die 	O
Stadt 	O
bei 	O
ihrer 	O
letzten 	O
Nacht 	O
in 	O
den 	O
Vereinigten 	O
Staaten 	O
im 	O
Sturm 	O
erobern	O
.	O

Zwischen 	O
den 	O
beiden 	O
Detekteien 	O
entwickelt 	O
sich 	O
eine 	O
Art 	O
Konkurrenzkampf	O
, 	O
da 	O
sie 	O
sich 	O
trotz 	O
aller 	O
Freundschaft 	O
immer 	O
wieder 	O
gewollt 	O
oder 	O
ungewollt 	O
in 	B-IDIOM
die 	I-IDIOM
Quere 	I-IDIOM
kommen	I-IDIOM
.	O

Mit 	B-IDIOM
anderen 	I-IDIOM
Worten	I-IDIOM
, 	O
der 	O
Änderungsantrag 	O
ermächtigt 	O
den 	O
Kongress	O
, 	O
Gesetze 	O
nur 	O
zur 	O
Bekämpfung 	O
von 	O
Verletzungen 	O
der 	O
in 	O
anderen 	O
Abschnitten 	O
geschützten 	O
Rechte 	O
zu 	O
erlassen	O
.	O

Als 	O
die 	O
Beziehung 	O
ans 	B-IDIOM
Licht 	I-IDIOM
kommt	I-IDIOM
, 	O
gibt 	O
es 	O
zunächst 	O
Probleme	O
, 	O
die 	O
mit 	O
Christians 	O
Hilfe 	O
aber 	O
wieder 	O
beigelegt 	O
werden 	O
können	O
.	O

Eine 	O
Generation	O
, 	O
die 	O
ein 	O
paar 	O
Dinge 	O
geändert 	O
hat	O
, 	O
aber 	O
auch 	O
viele 	O
andere 	O
Arten 	O
von 	O
Veränderungen 	O
erfuhr	O
, 	O
über 	O
die 	O
sie 	O
keine 	O
Kontrolle 	O
hatte	O
, 	O
so 	O
dass 	O
einige 	O
von 	O
uns 	O
auf 	B-IDIOM
der 	I-IDIOM
Strecke 	I-IDIOM
bleiben 	I-IDIOM
mussten	O
.	O

Diese 	O
Blätter 	O
befanden 	O
sich	O
, 	O
wie 	O
in 	O
Die 	O
Welt 	O
von 	B-IDIOM
gestern 	I-IDIOM
beschrieben	O
, 	O
im 	O
Besitz 	O
von 	O
Stefan 	O
Zweig 	O
und 	O
sind 	O
heute 	O
Eigentum 	O
der 	O
British 	O
Library	O
.	O

Obwohl 	O
Zhang 	O
nach 	O
den 	O
1940er 	O
Jahren 	O
intellektuell 	O
mundtot 	B-IDIOM
gemacht 	I-IDIOM
wurde	O
, 	O
war 	O
er 	O
bis 	O
dahin 	O
ein 	O
außergewöhnlich 	O
produktiver 	O
Schreiber	O
.	O

Im 	O
Jahr 	O
2007 	O
arbeitete 	O
er 	O
auch 	O
als 	O
Produzent	O
, 	O
schrieb 	O
instrumentale 	O
Stücke 	O
und 	O
veröffentlichte 	O
seine 	O
Maxi-CD 	O
Pour 	O
ceux 	O
qui 	O
dorment 	O
les 	O
yeux 	O
ouverts 	O
(	O
„	O
Für 	O
diejenigen	O
, 	O
die 	O
mit 	B-IDIOM
offenen 	I-IDIOM
Augen 	I-IDIOM
schlafen	I-IDIOM
“	O
)	O
.	O

Diese 	O
Struktur 	O
ist 	O
in 	O
der 	O
gravitätischen 	O
Kartierung 	O
von 	O
1965 	O
enthalten	O
, 	O
doch 	O
existiert 	O
kein 	O
Kommentar 	O
dazu	O
.	O

Die 	O
Praxis 	O
scheint 	O
um 	O
1847 	O
in 	B-IDIOM
Ungnade 	I-IDIOM
gefallen 	I-IDIOM
zu 	O
sein	O
, 	O
als 	O
Dewees 	O
vorschlug	O
, 	O
dass 	O
eine 	O
Krankenschwester 	O
oder 	O
ein 	O
anderer 	O
Fachmann 	O
für 	O
diese 	O
Aufgabe 	O
eher 	O
geeignet 	O
sei 	O
als 	O
ein 	O
Tier	O
.	O

In 	O
jüngster 	O
Zeit 	O
werden 	O
ab 	B-IDIOM
und 	I-IDIOM
zu 	I-IDIOM
auch 	O
die 	O
Grünen 	O
eingeladen	O
.	O

Kein 	O
Zeichen 	O
irgendeiner 	O
Burg 	O
konnte 	O
man 	O
sehen 	O
(	O
obwohl 	O
wir 	O
offensichtlich 	O
schon 	O
nahe 	O
Medway 	O
waren	O
)	O
, 	O
bis 	O
wir 	O
um 	O
die 	O
Ecke 	O
bogen	O
, 	O
und 	O
da 	O
war 	O
sie 	O
direkt 	O
vor 	O
uns	O
.	O

Während 	O
seiner 	O
langen 	O
Jahre 	O
im 	O
Kongress 	O
brach 	O
er 	O
ab 	B-IDIOM
und 	I-IDIOM
zu 	I-IDIOM
mit 	O
seinen 	O
Südstaatenkollegen 	O
und 	O
folgte 	O
seinem 	O
eigenen 	O
Gewissen	O
.	O

Schlechter 	O
ging 	O
es 	O
da 	O
den 	O
Hilfskräften	O
, 	O
die 	O
oft 	O
nur 	O
von 	B-IDIOM
der 	I-IDIOM
Hand 	I-IDIOM
in 	I-IDIOM
den 	I-IDIOM
Mund 	I-IDIOM
lebten	I-IDIOM
.	O

Ein 	O
bemerkenswert 	O
früher 	O
Versuch	O
, 	O
eine 	O
zoophile 	O
soziale 	O
Struktur 	O
zu 	O
schaffen	O
, 	O
die 	O
sich 	O
auf 	O
den 	O
sozialen 	O
und 	O
psychologischen 	O
Support 	O
spezialisierte	O
, 	O
war 	O
die 	O
Newsgroup 	O
soc.support.zoophilia	O
, 	O
welche 	O
1994 	O
vorgeschlagen 	O
wurde	O
, 	O
aber 	O
um 	B-IDIOM
ein 	I-IDIOM
Haar 	I-IDIOM
an 	O
der 	O
benötigten 	O
2	O
/	O
3-Mehrheit 	O
scheiterte	O
.	O

Später 	O
im 	O
gleichen 	O
Monat	O
, 	O
während 	O
er 	O
auf 	O
einer 	O
politischen 	O
Kundgebung 	O
in 	O
Uruguay 	O
sang	O
, 	O
wurden 	O
Ochs 	O
und 	O
sein 	O
damaliger 	O
Reisebegleiter	O
, 	O
David 	O
Ifshin	O
, 	O
verhaftet 	O
und 	O
über 	B-IDIOM
Nacht 	I-IDIOM
festgehalten	O
.	O

Dabei 	O
blieb 	O
er 	O
allerdings 	O
politisch 	O
eher 	O
ein 	O
Hinterbänkler 	O
und 	O
blieb 	O
stets 	O
ein 	O
Dorn 	B-IDIOM
im 	I-IDIOM
Auge 	I-IDIOM
der 	O
Ministerialbürokratie	O
.	O

Der 	O
Bahnhof 	O
war 	O
aber 	O
nicht 	O
nur 	O
von 	O
feindlichen 	O
Angriffen 	O
betroffen	O
: 	O
Am 	O
12.	O
September 	O
1944 	O
beschädigte 	O
eine 	O
außer 	B-IDIOM
Kontrolle 	I-IDIOM
geratene 	I-IDIOM
und 	O
abstürzende 	O
V1 	O
den 	O
Bahnhof	O
.	O

Sie 	O
unterstützte 	O
ihren 	O
Bruder 	O
leidenschaftlich	O
, 	O
als 	O
er 	O
1653 	O
in 	B-IDIOM
Ungnade 	I-IDIOM
fiel	I-IDIOM
, 	O
aber 	O
dies 	O
scheint 	O
weder 	O
ihre 	O
eigene 	O
noch 	O
seine 	O
Position 	O
beeinflusst 	O
zu 	O
haben	O
.	O

Die 	O
Output-Signale 	O
hängen 	O
nicht 	O
nur 	O
von 	O
der 	O
Kombination 	O
der 	O
Inputs	O
, 	O
sondern 	O
auch 	O
von 	O
der 	O
richtigen 	O
Reihenfolge 	O
der 	O
Inputs 	O
ab	O
: 	O
Mit 	B-IDIOM
anderen 	I-IDIOM
Worten	I-IDIOM
, 	O
das 	O
richtige 	O
password 	O
muss 	O
eingegeben 	O
werden	O
.	O

In 	O
Irland 	O
wurde 	O
ein 	O
Flugzeug 	O
von 	O
einem 	O
Bewohner 	O
der 	O
Stadt 	O
Dungarvan 	O
gemeldet 	O
und 	O
ein 	O
katholischer 	O
Priester 	O
berichtete 	O
von 	O
einer 	O
Sichtung 	O
über 	O
dem 	O
Dorf 	O
Carrigaholt	O
, 	O
danach 	O
wurden 	O
keine 	O
weiteren 	O
verifizierten 	O
Berichte 	O
gemacht	O
.	O

Im 	O
Juli 	O
desselben 	O
Jahres 	O
nahm 	O
sie 	O
Abschied 	O
von 	O
ihrem 	O
Heimatsort	O
, 	O
ging 	O
nach 	O
Yan	O
’	O
an 	O
und 	O
widmete 	O
sich 	O
von 	B-IDIOM
ganzem 	I-IDIOM
Herzen 	I-IDIOM
der 	O
Sache 	O
des 	O
Kriegs 	O
gegen 	O
die 	O
japanische 	O
Aggression	O
.	O

Diese 	O
Verordnung 	O
veränderte 	O
den 	O
Status 	O
der 	O
Häuptlinge	O
, 	O
also 	O
der 	O
traditionellen 	O
indigenen 	O
Stammesführer	O
, 	O
von 	B-IDIOM
Grund 	I-IDIOM
auf	I-IDIOM
.	O

Zu 	O
dem 	O
Zeitpunkt 	O
erlaubten 	O
NZPO2 	O
und 	O
ich	O
, 	O
den 	O
Schnaps 	O
auszugeben	O
, 	O
der 	O
den 	O
Absturz 	O
überstanden 	O
hatte	O
, 	O
und 	O
wir 	O
feierten 	O
eine 	O
Party 	O
(	O
makaber	O
, 	O
aber 	O
wir 	O
mussten 	O
einfach 	O
Dampf 	B-IDIOM
ablassen	I-IDIOM
)	O
.	O

Ein 	O
begleitender 	O
menschlicher 	O
Fahrer 	O
mit 	O
einem 	O
"	O
roten 	O
Knopf	O
" 	O
garantierte	O
, 	O
dass 	O
das 	O
Fahrzeug 	O
nicht 	O
außer 	B-IDIOM
Kontrolle 	I-IDIOM
geraten 	I-IDIOM
und 	O
eine 	O
Gefahr 	O
für 	O
die 	O
Öffentlichkeit 	O
werden 	O
konnte	O
.	O

In 	O
den 	O
letzten 	O
20 	O
Jahren 	O
seines 	O
Bestehens 	O
war 	O
das 	O
Taunusheim 	O
das 	O
Zuhause 	O
von 	O
bis 	O
zu 	O
18 	O
Kindern 	O
und 	O
Jugendlichen 	O
im 	O
Alter 	O
von 	O
6 	O
bis 	O
18 	O
Jahren	O
, 	O
welche 	O
rund 	B-IDIOM
um 	I-IDIOM
die 	I-IDIOM
Uhr 	I-IDIOM
in 	O
zwei 	O
Gruppen 	O
betreut 	O
wurden	O
.	O

Am 	O
Sonntag	O
, 	O
dem 	O
13. 	O
Mai 	O
1470 	O
wurden 	O
zuerst 	O
die 	O
Burg	O
, 	O
dann 	O
die 	O
Stadt 	O
im 	B-IDIOM
Sturm 	I-IDIOM
genommen	I-IDIOM
.	O

Electronic 	O
Arts 	O
und 	O
Image 	O
Comics 	O
haben 	O
eine 	O
Comic-Buch-Reihe	O
, 	O
basierend 	O
auf 	O
dem 	O
Spiel 	O
am 	O
21. 	O
Februar 	O
2008 	O
angekündigt	O
.	O

Eine 	O
Verbreiterung 	O
der 	O
Pt-Wagen 	O
war 	O
1980 	O
noch 	O
nicht 	O
möglich	O
, 	O
da 	O
die 	O
ehemalige 	O
Straßenbahnstrecke 	O
in 	O
der 	B-IDIOM
Eckenheimer 	I-IDIOM
Landstraße 	O
zum 	O
damaligen 	O
Zeitpunkt 	O
noch 	O
nicht 	O
für 	O
den 	O
Einsatz 	O
von 	O
2,65	O
m 	O
breiten 	O
Fahrzeugen 	O
umgebaut 	O
worden 	O
war	O
.	O

Pollo 	O
und 	O
Monica 	O
holen 	O
den 	O
lebenden 	O
Feuerwehrmann 	O
heraus	O
, 	O
der 	O
erklärt	O
, 	O
dass 	O
einige 	O
Häftlinge 	O
versuchten	O
, 	O
den 	O
Feuerwehrwagen 	O
zu 	O
übernehmen	O
, 	O
weshalb 	O
er 	O
außer 	B-IDIOM
Kontrolle 	I-IDIOM
geriet	I-IDIOM
.	O

Die 	O
Geschichte 	O
von 	O
Rhampsinit 	O
wird 	O
heute 	O
als 	O
eine 	O
Art 	O
Satire 	O
bewertet	O
, 	O
in 	O
denen 	O
ein 	O
König 	O
von 	O
einem 	O
bescheidenen 	O
Bürger 	O
zum 	B-IDIOM
Narren 	I-IDIOM
gehalten 	I-IDIOM
wird	O
.	O

Das 	O
Gespräch 	O
zwischen 	O
den 	O
beiden 	O
ergibt	O
, 	O
dass 	O
noch 	O
eine 	O
weitere 	O
Schwester 	O
existiert	O
, 	O
Cammie	O
, 	O
und 	O
dass 	O
Cammie 	O
oft 	O
über 	B-IDIOM
Nacht 	I-IDIOM
im 	O
Haus 	O
ihrer 	O
Freundin 	O
Sheila 	O
bleibt	O
.	O

Außerdem 	O
ist 	O
er 	O
einer 	O
der 	O
Unterstützer 	O
der 	O
Kampagne 	O
"	O
Justice 	O
for 	O
Andrew 	O
Jones	O
"	O
, 	O
die 	O
zum 	O
Ziel 	O
hat	O
, 	O
die 	O
Mörder 	O
eines 	O
Jugendlichen 	O
vor 	O
Gericht 	O
zu 	O
bringen	O
, 	O
der 	O
2003 	O
in 	O
Liverpool 	O
auf 	B-IDIOM
offener 	I-IDIOM
Straße 	I-IDIOM
zu 	O
Tode 	O
geprügelt 	O
wurde	O
.	O

Durch 	O
den 	O
Wind 	O
wurden 	O
27 	O
Häuser 	O
in 	O
der 	O
Region 	O
zerstört	O
.	O

Der 	O
vormalige 	O
„	O
Lieblingsgeneral 	O
des 	O
Führers	O
“ 	O
war 	O
bei 	O
Hitler 	O
in 	B-IDIOM
Ungnade 	I-IDIOM
gefallen	I-IDIOM
, 	O
weil 	O
er 	O
kritische 	O
Lagevorträge 	O
zur 	O
Situation 	O
an 	O
der 	O
Westfront 	O
gehalten 	O
hatte	O
.	O

Als 	O
auch 	O
eine 	O
jüdische 	O
Nachbarin 	O
zu 	B-IDIOM
Tode 	I-IDIOM
kommt	I-IDIOM
, 	O
beschließt 	O
Anna	O
, 	O
auch 	O
aktiven 	O
Widerstand 	O
zu 	O
betreiben	O
.	O

Die 	O
Flagge 	O
zeigt 	O
drei 	O
horizontale 	O
Streifen 	O
in 	O
Gelb 	O
(	O
für 	O
das 	O
Gold 	O
des 	O
Nordens	O
)	O
, 	O
Schwarz 	O
(	O
dafür	O
, 	O
dass 	O
der 	O
Norden 	O
von 	O
der 	O
Regierung 	O
in 	O
Bangui 	O
aufgegeben 	O
wurde	O
) 	O
und 	O
Grün 	O
(	O
für 	O
die 	O
Fruchtbarkeit 	O
des 	O
Landes	O
)	O
.	O

Dadurch 	O
ist 	O
es 	O
Finanzinstituten 	O
weltweit 	O
möglich	O
, 	O
ihren 	O
elektronischen 	O
Zahlungsverkehr 	O
in 	O
Franken 	O
und 	O
Euro 	O
mit 	O
der 	O
Schweiz 	O
rund 	B-IDIOM
um 	I-IDIOM
die 	I-IDIOM
Uhr 	I-IDIOM
in 	O
Echtzeit 	O
abzuwickeln	O
.	O

In 	O
der 	O
Episode 	O
beginnt 	O
der 	O
„	O
Mann 	O
in 	O
Schwarz	O
“ 	O
(	O
Terry 	O
O	O
’	O
Quinn	O
) 	O
seinen 	O
Plan 	O
zur 	O
Zerstörung 	O
der 	O
Insel 	O
in 	O
die 	O
Tat 	O
umzusetzen	O
, 	O
während 	O
Jack 	O
Shephard 	O
(	O
Matthew 	O
Fox	O
) 	O
versucht	O
, 	O
ihn 	O
ein 	B-IDIOM
für 	I-IDIOM
alle 	I-IDIOM
Mal 	I-IDIOM
aufzuhalten	O
.	O

Oftmals 	O
wurde 	O
die 	O
Kohle 	O
über 	B-IDIOM
Nacht 	I-IDIOM
gestohlen	O
.	O

Pampan 	O
wurde 	O
von 	B-IDIOM
Grund 	I-IDIOM
auf 	I-IDIOM
aus 	O
Lehmziegeln 	O
gebaut	O
, 	O
um 	O
als 	O
neues 	O
Dorf 	O
für 	O
viele 	O
Opfer 	O
des 	O
Erdbebens 	O
zu 	O
dienen	O
.	O

Die 	O
BusinessWeek 	O
publiziert 	O
jedes 	O
Jahr 	O
eine 	O
Liste 	O
der 	O
besten 	O
und 	O
aussichtsreichsten 	O
Studienprogramme	O
, 	O
die 	O
Designdenken 	O
mit 	O
Wirtschaftsdenken 	O
verknüpfen 	O
(	O
D-schools 	O
2009 	O
und 	O
D-school 	O
Programme 	O
2009	O
, 	O
die 	O
man 	O
im 	B-IDIOM
Auge 	I-IDIOM
behalten 	I-IDIOM
sollte	O
)	O
.	O

Daraufhin 	O
sagt 	O
Sarah	O
, 	O
dass 	O
Jonathon 	O
ihre 	O
große 	B-IDIOM
Liebe 	I-IDIOM
sei	O
.	O

Der 	O
Serienmörder 	O
Ted 	O
Bundy 	O
entführte 	O
1974 	O
zwei 	O
Frauen 	O
am 	B-IDIOM
helllichten 	I-IDIOM
Tag 	I-IDIOM
am 	O
Strand 	O
des 	O
Lake 	O
Sammamish 	O
State 	O
Park	O
, 	O
indem 	O
er 	O
eine 	O
Verletzung 	O
vortäuschte 	O
und 	O
um 	O
ihre 	O
Hilfe 	O
bat	O
.	O

Ein 	O
Teil 	O
des 	O
Volkes 	O
ist 	O
der 	O
Abweichung 	O
heimgefallen 	O
und 	O
hat 	O
diejenigen	O
, 	O
die 	O
ihnen 	O
folgten 	O
vom 	B-IDIOM
rechten 	I-IDIOM
Weg 	I-IDIOM
abgebracht	I-IDIOM
.	O

Wie 	B-IDIOM
dem 	I-IDIOM
auch 	I-IDIOM
sei	I-IDIOM
, 	O
die 	O
Grenze 	O
existiert	O
, 	O
und 	O
eine 	O
Ostfront 	O
ist 	O
geschaffen 	O
worden	O
, 	O
welche 	O
Nazideutschland 	O
nicht 	O
zu 	O
erstürmen 	O
wagt	O
.	O

Hand 	O
in 	O
Hand 	O
verlassen 	O
Roger 	O
und 	O
Dolly 	O
den 	O
Gerichtssaal	O
.	O

Die 	O
Mutter 	O
besucht 	O
ihre 	O
Tochter 	O
nur 	O
ab 	B-IDIOM
und 	I-IDIOM
zu	I-IDIOM
, 	O
aber 	O
während 	O
einer 	O
dieser 	O
Gelegenheiten 	O
kommt 	O
ihr 	O
die 	O
Idee	O
, 	O
ihre 	O
Tochter 	O
sei 	O
ein 	O
potenzielles 	O
Fotomodell	O
.	O

Wohl 	B-IDIOM
oder 	I-IDIOM
übel 	I-IDIOM
muss 	O
Beppi 	O
jetzt 	O
ernster 	O
genommen 	O
werden 	O
als 	O
bisher	O
.	O

Christian 	O
trauerte 	O
lange 	O
seiner 	O
großen 	B-IDIOM
Liebe 	I-IDIOM
nach	O
.	O

In 	O
ihrer 	O
Kunst 	O
„	O
entdeckten 	O
sie 	O
ein 	O
neues 	O
Polen	O
“	O
, 	O
das 	O
ein 	B-IDIOM
für 	I-IDIOM
alle 	I-IDIOM
Mal 	I-IDIOM
durch 	O
die 	O
Gräueltaten 	O
des 	O
Zweiten 	O
Weltkriegs 	O
und 	O
die 	O
daraus 	O
resultierende 	O
Schaffung 	O
eines 	O
kommunistischen 	O
Polens 	O
verändert 	O
war	O
.	O

Das 	O
Feuer 	O
war 	O
bis 	O
21:00 	O
Uhr 	O
(	O
00:00 	O
UTC 	O
3. 	O
September	O
) 	O
außer 	B-IDIOM
Kontrolle 	I-IDIOM
geraten	I-IDIOM
, 	O
es 	O
gab 	O
große 	O
Flammen 	O
und 	O
gelegentliche 	O
Explosionen	O
, 	O
und 	O
wurde 	O
von 	O
Feuerwehrleuten 	O
aus 	O
vier 	O
Sektoren 	O
bekämpft	O
.	O

In 	O
einer 	O
detaillierten 	O
Aufschlüsselung 	O
des 	O
gesamten 	O
readings 	O
berichtet 	O
Gerbic	O
, 	O
dass 	O
Thicke 	O
unmittelbar 	O
nach 	O
den 	O
obigen 	O
Aussagen 	O
scherzte	O
: 	O
"	O
Danke	O
, 	O
Doktor 	O
Henry	O
, 	O
ich 	O
werde 	O
mir 	O
das 	O
zu 	B-IDIOM
Herzen 	I-IDIOM
nehmen	I-IDIOM
"	O
.	O

Am 	O
8. 	O
November 	O
wurden 	O
im 	O
Gegenzug 	O
christliche 	O
Kirchen 	O
ins 	B-IDIOM
Visier 	I-IDIOM
genommen	I-IDIOM
.	O

Ein 	O
weiterer 	O
Aspekt 	O
seiner 	O
Kreativität 	O
zeigte 	O
sich 	O
ab 	O
Mitte 	O
der 	O
1920er 	O
Jahre	O
, 	O
als 	O
er	O
, 	O
vielleicht 	O
beeinflusst 	O
von 	O
der 	O
großen 	O
Liebe 	O
seines 	O
Vaters 	O
zur 	O
Literatur 	O
begann	O
, 	O
Theaterstücke 	O
und 	O
Bücher 	O
zu 	O
schreiben	O
.	O

Irn-Bru 	O
ist 	O
für 	O
die 	O
leuchtend 	O
orange 	O
Farbe 	O
bekannt	O
.	O

Oft 	O
studierte 	O
er 	O
mit 	O
seinem 	O
Vater 	O
unter 	B-IDIOM
vier 	I-IDIOM
Augen	I-IDIOM
, 	O
und 	O
was 	O
er 	O
von 	O
ihm 	O
gehört 	O
hatte	O
, 	O
schrieb 	O
er 	O
in 	O
sein 	O
persönliches 	O
Notizbuch	O
.	O

Ich 	O
danke 	O
allen 	O
von 	B-IDIOM
ganzem 	I-IDIOM
Herzen	I-IDIOM
